PredictedLabel|PredictedProbability
-0.0|0.40995130622336173
0.0|0.40995119564655047
0.0|0.40995119564655047
0.0|0.4099511956450055
0.0|0.40995077039276284
0.0|0.40995143102836473
-0.0|0.40995143102834164
0.0|0.40995145079463136
-0.0|0.409951364114569
-0.0|0.4099516479726373
-0.0|0.4099516034708909
0.0|0.4099519831829638
0.0|0.4099520295910075
-0.0|0.40995238402016443
-0.0|0.40995294215983
-0.0|0.40975065445978476
0.0|0.4097502212558818
-0.0|0.4097510209401364
0.0|0.4097509640603676
0.0|0.40975156430796833
0.0|0.4097515268953854
0.0|0.4097511100584331
0.0|0.4097516300010573
-0.0|0.40975181157520324
-0.0|0.409751639692741
0.0|0.4097517423458926
-0.0|0.40975202415942635
0.0|0.40948335082165754
