PredictedLabel|PredictedProbability
0.0|0.4097209871819737
0.0|0.4097209871819737
0.0|0.4097209871877888
0.0|0.4097207318688445
0.0|0.40972012334524077
0.0|0.40972010606600207
-0.0|0.4097200287954821
-0.0|0.40972116660867597
-0.0|0.40972142985985505
-0.0|0.40972142985985505
0.0|0.40972142985985505
-0.0|0.4097214298688179
0.0|0.40972144444682845
0.0|0.40972144444682845
0.0|0.40972144444682845
-0.0|0.4097214444469196
0.0|0.4097212905143539
0.0|0.40972129051030703
0.0|0.409720820154616
0.0|0.4097211131187257
0.0|0.4097211131187257
0.0|0.4097211131187257
