PredictedLabel|PredictedProbability
0.0|0.40989013395468143
-0.0|0.409889886647103
-0.0|0.40988884080199517
0.0|0.4098888183763739
-0.0|0.4098882461943272
-0.0|0.40988808764521645
-0.0|0.40988947168543177
0.0|0.40988889180871246
0.0|0.4098907144675943
-0.0|0.4098883845426937
-0.0|0.4098883845417487
0.0|0.4098883700633382
0.0|0.40988865533832364
-0.0|0.4098879738510086
0.0|0.4098876227612904
-0.0|0.40988727337541087
-0.0|0.40988769281657733
0.0|0.409888606497276
0.0|0.4098871430322707
-0.0|0.4098864793615099
-0.0|0.4098881969974204
0.0|0.4098867703099143
0.0|0.40988713391092335
-0.0|0.4098873228242612
-0.0|0.4098868008809593
-0.0|0.4098884173783959
-0.0|0.4098883144850247
0.0|0.4098879500284589
-0.0|0.40889829236069153
0.0|0.4088983565553035
0.0|0.4088983565553035
0.0|0.408898356554102
0.0|0.4088991647514937
0.0|0.40889568035343116
-0.0|0.4088949317964925
-0.0|0.40889495213271554
-0.0|0.4088951359198023
0.0|0.4087625927546643
0.0|0.40876653503766214
-0.0|0.4087658739133362
0.0|0.40858294690515207
