PredictedLabel|PredictedProbability
0.0|0.40980563316909646
0.0|0.4098043896603326
0.0|0.4098069709894032
0.0|0.4098066798923201
-0.0|0.4098068894970244
-0.0|0.40980741292953893
0.0|0.4098065474408037
0.0|0.40980630993918665
0.0|0.40980652369840276
-0.0|0.4098063800786146
0.0|0.4098083192191819
-0.0|0.40980850244803957
0.0|0.40980849283186793
-0.0|0.4098087173597946
-0.0|0.40980808937101343
0.0|0.4098078272512933
-0.0|0.40980831707288523
0.0|0.4098087943854849
0.0|0.409809797025104
0.0|0.40961759082151694
0.0|0.40961886039501794
0.0|0.40961873778413227
-0.0|0.40952045277521076
0.0|0.40952006469558677
