PredictedLabel|PredictedProbability
-0.0|0.40960681311288283
-0.0|0.40960102830698064
0.0|0.40960410516571155
-0.0|0.4096036303787509
-0.0|0.40960361024478076
0.0|0.40960361627882746
-0.0|0.4096035010262058
0.0|0.4096037196252156
0.0|0.4096036431272031
0.0|0.4096024887706642
0.0|0.40960248876934613
-0.0|0.40960287108714855
0.0|0.40960286939212276
0.0|0.40961998081520934
-0.0|0.4096186687728379
-0.0|0.40961866877383035
-0.0|0.4096177538105741
-0.0|0.4096186768507951
0.0|0.4096188489445629
-0.0|0.40961807640110137
-0.0|0.4096188237818541
-0.0|0.40962089422128845
0.0|0.4096185743034
0.0|0.4096201886045827
-0.0|0.4096191814050081
0.0|0.40957655213472677
-0.0|0.40957414719738905
0.0|0.40957379395424043
0.0|0.4095739924278996
-0.0|0.4095743853895295
0.0|0.40957490015125275
0.0|0.40957771396823905
0.0|0.4095756243295525
-0.0|0.4095754675512697
0.0|0.4095773983429951
0.0|0.4095771242970857
0.0|0.4095030853372734
-0.0|0.409501932830048
0.0|0.4095018546104683
-0.0|0.40950212960016696
0.0|0.4095026508922096
-0.0|0.4095025249834281
-0.0|0.4095027864302183
-0.0|0.40950096359738386
0.0|0.40950202268596736
0.0|0.40950232179177704
0.0|0.40950297650111267
-0.0|0.40950055475762137
0.0|0.40950329361843085
-0.0|0.4095785951824329
0.0|0.40958023126797805
