PredictedLabel|PredictedProbability
0.0|0.4098414584090869
-0.0|0.4098420404881453
0.0|0.409842101054683
0.0|0.4098385556863702
-0.0|0.40983841826467393
0.0|0.4098374842890561
-0.0|0.40983741824489006
0.0|0.4098373641344464
0.0|0.4098370293528124
-0.0|0.4098373560765016
-0.0|0.4098380416752192
0.0|0.40983778340309174
0.0|0.4098377834027196
0.0|0.409837821250013
-0.0|0.4098373820958323
0.0|0.40983825378150174
-0.0|0.40983763223725445
-0.0|0.4098379201026958
-0.0|0.409838213273257
-0.0|0.40983821327624215
0.0|0.4098381297683922
0.0|0.40983833762212507
-0.0|0.4098388203168055
0.0|0.40983971032023836
-0.0|0.4098370115020197
0.0|0.4098404080662428
0.0|0.4098388374858344
0.0|0.4098395939802646
-0.0|0.40984064561397915
0.0|0.409840135627086
-0.0|0.40984014139757574
-0.0|0.4098402214420288
0.0|0.40984011268650744
0.0|0.40983970858280205
-0.0|0.4098396657395169
0.0|0.4098393989285811
0.0|0.409839290877557
0.0|0.4098388146045766
0.0|0.4098382132516406
-0.0|0.40983819915478126
0.0|0.4098384195404827
-0.0|0.409838335210432
-0.0|0.40983831471676657
-0.0|0.40983884148172045
0.0|0.4098385206398707
0.0|0.4098392255929324
0.0|0.40984054435655426
-0.0|0.40963581431301554
-0.0|0.40963562119324404
-0.0|0.4096364325201123
0.0|0.40963563880314857
-0.0|0.40937809333308206
-0.0|0.4093786940275215
0.0|0.4093778560034538
0.0|0.4093775839843703
-0.0|0.40937742381175046
