PredictedLabel|PredictedProbability
0.0|0.4098895952309113
0.0|0.4098904022932255
0.0|0.40988787999438103
0.0|0.40988770234929217
-0.0|0.40988828760352625
-0.0|0.4098905011431313
0.0|0.4098892978221619
-0.0|0.40988934140423594
0.0|0.40988960562927523
-0.0|0.40988829424292006
0.0|0.40988906210779996
-0.0|0.4098885920825046
-0.0|0.40988892077221495
0.0|0.4098889207745212
-0.0|0.4098879625181375
0.0|0.4098880865187011
-0.0|0.40988989508591356
-0.0|0.40989178860871767
0.0|0.4098899725948454
0.0|0.4098885222594877
0.0|0.4098882053930675
-0.0|0.4098912317720307
0.0|0.40989184036826787
-0.0|0.40989218818836193
-0.0|0.40989218818836193
-0.0|0.40989218818872175
-0.0|0.4098923016296099
-0.0|0.409890966391248
0.0|0.4098919438032891
-0.0|0.40969202502994506
0.0|0.40969330893433775
-0.0|0.40969582447354425
0.0|0.40969467421394146
0.0|0.4096930452225187
0.0|0.4096935854638535
0.0|0.4096928578228676
0.0|0.4096939403948545
0.0|0.409665648340935
-0.0|0.40966532397795075
0.0|0.4096650821203691
