PredictedLabel|PredictedProbability
-0.0|0.40974545513170324
0.0|0.40974486438730984
0.0|0.4097447366685212
0.0|0.4097051226749866
0.0|0.4097064968140993
-0.0|0.4097063180784831
0.0|0.4097085029640455
0.0|0.4097060867327773
0.0|0.40970597241377904
0.0|0.4097099493829546
0.0|0.409707401103678
0.0|0.4097071658728777
-0.0|0.40970707298782094
-0.0|0.40970713421009475
-0.0|0.40970784773555313
0.0|0.40970680615741073
-0.0|0.40970696146221774
-0.0|0.40970742157442885
0.0|0.40970593070362993
0.0|0.4097067207617556
-0.0|0.4097069007837575
-0.0|0.4097071581291487
0.0|0.40970684712371574
-0.0|0.4097069745483808
0.0|0.40970840740409087
0.0|0.40970799530763313
0.0|0.409707968168475
0.0|0.40971365751917865
0.0|0.4095476877804962
0.0|0.4095480192591141
0.0|0.40954700520207576
-0.0|0.4097004619390442
0.0|0.40970048786776414
0.0|0.4095565857214618
0.0|0.4096431037804662
