PredictedLabel|PredictedProbability
0.0|0.4095306396859303
0.0|0.4095299573417106
0.0|0.4095299573431528
-0.0|0.4095331493024199
0.0|0.4095295850167613
-0.0|0.4095304103780526
-0.0|0.40953145348900577
0.0|0.40953016843810386
-0.0|0.40952957279205493
0.0|0.40953014464591675
0.0|0.40953163546748506
0.0|0.4095063972574631
0.0|0.40950637122951417
0.0|0.4095047598987597
-0.0|0.4095062477949323
-0.0|0.40950649484828827
-0.0|0.409506494848178
0.0|0.409505846330634
0.0|0.4095058463289386
0.0|0.4095043442900971
0.0|0.4095043442926035
-0.0|0.40950441854455144
0.0|0.40950441854483133
-0.0|0.40950480057552496
0.0|0.4095064893112277
0.0|0.4095064160624875
-0.0|0.4095072856729205
-0.0|0.40950720700285226
-0.0|0.4095067691396209
-0.0|0.4095066993657327
0.0|0.4095077869995978
-0.0|0.4095081467130748
-0.0|0.4095074816317621
0.0|0.40950769861602987
-0.0|0.4092784380688679
0.0|0.4092780988065703
-0.0|0.4092794218459537
-0.0|0.40927806243667475
-0.0|0.40927662656321107
-0.0|0.4092760579500423
0.0|0.4092961256179761
-0.0|0.40929521270318847
