PredictedLabel|PredictedProbability
0.0|0.4095950179215637
-0.0|0.4095947662993419
0.0|0.4095953120816145
0.0|0.4095951274974994
0.0|0.4095947615392207
-0.0|0.40959556312818957
-0.0|0.4095414249596572
0.0|0.4095411054083593
0.0|0.40954059736777904
-0.0|0.4095418226019265
0.0|0.409540695262411
-0.0|0.4095417001658066
0.0|0.40954172843297587
-0.0|0.4095412059264839
-0.0|0.40940558077534683
-0.0|0.40940594853928725
-0.0|0.40940589777761804
0.0|0.4094044573459641
0.0|0.4092488129707226
-0.0|0.40916860297605395
0.0|0.4091678540642363
0.0|0.409168804134987
-0.0|0.4091662553518949
-0.0|0.40916796627460195
-0.0|0.40916739354186715
-0.0|0.4093002051205734
-0.0|0.409299596733555
0.0|0.409299438196878
-0.0|0.40930020716025184
-0.0|0.4092998587827854
0.0|0.4094212720298447
-0.0|0.40942117600628913
-0.0|0.4094207751319938
-0.0|0.40942119079842876
0.0|0.40942119080190253
0.0|0.4094197486799187
0.0|0.4094197297417239
0.0|0.4091198487956982
-0.0|0.40912012018389743
-0.0|0.4091201201851471
-0.0|0.4091197956432773
0.0|0.4089285887720431
0.0|0.40907821290582325
