PredictedLabel|PredictedProbability
0.0|0.409658548932079
0.0|0.4096564003559905
0.0|0.40965641882763626
0.0|0.40966076024241993
-0.0|0.4096593064381846
0.0|0.40966131098468284
0.0|0.4096618630283926
-0.0|0.4096608641659967
0.0|0.40966073215618115
0.0|0.4096594118505975
0.0|0.4096599666020442
0.0|0.40965928489307313
-0.0|0.4096614702168715
-0.0|0.4094610223503259
0.0|0.4094625878447078
0.0|0.4094620521161467
-0.0|0.40946096223989814
-0.0|0.4094616971067804
0.0|0.4094620721656992
0.0|0.4094627796941046
0.0|0.409461301827023
-0.0|0.4094585667620402
-0.0|0.4094578550036354
0.0|0.4094595160076451
-0.0|0.4094591752216714
-0.0|0.4094622424452653
0.0|0.40946275393843756
-0.0|0.4094616173192993
0.0|0.4095153693695517
0.0|0.40951504369486447
0.0|0.409550589159412
0.0|0.40954910869872463
0.0|0.409550298447541
0.0|0.4095496988094375
-0.0|0.40954973376845305
0.0|0.4095512961590997
-0.0|0.4097016681644776
0.0|0.40970175456388436
0.0|0.4095427401657843
0.0|0.40954384771299246
-0.0|0.40954410433042077
-0.0|0.4097465714606161
0.0|0.40974718610870275
0.0|0.40974608282078884
0.0|0.4095436846688626
0.0|0.4095436589950373
-0.0|0.40954434390905536
0.0|0.40975353693076433
0.0|0.40975394176681457
-0.0|0.4097553410922712
