PredictedLabel|PredictedProbability
-0.0|0.4097258770652352
0.0|0.4097261456399768
-0.0|0.409725554835362
0.0|0.4097259061349612
0.0|0.4097267806341749
-0.0|0.4097251282587747
0.0|0.40972714354916406
-0.0|0.4097273547510447
-0.0|0.4097274303080143
0.0|0.4097231257109306
0.0|0.4097233398118223
0.0|0.40972326385940394
0.0|0.4097230985090219
-0.0|0.4097216572675262
0.0|0.40972250951678213
-0.0|0.4097221876046453
-0.0|0.4097219833719957
0.0|0.4097219833719754
-0.0|0.4097224767347417
-0.0|0.40972267518496563
-0.0|0.40972270388286014
