PredictedLabel|PredictedProbability
0.0|0.4096210593874554
0.0|0.40962029238180664
0.0|0.4096199381077965
0.0|0.4096202089525518
-0.0|0.4096202994914604
-0.0|0.4096202994908912
0.0|0.4096195437737459
-0.0|0.4096195437737432
-0.0|0.4096195437737459
0.0|0.4096195437737459
-0.0|0.4096195437740212
-0.0|0.40961959693444827
-0.0|0.4096187585464609
0.0|0.4096187585464609
0.0|0.4096187585522625
0.0|0.40966551491125647
0.0|0.40966533137124306
-0.0|0.4096680998981257
0.0|0.40966805252782623
0.0|0.409667795308279
0.0|0.40966759560617694
0.0|0.4096683564046083
0.0|0.4096683279477358
-0.0|0.409669029359518
0.0|0.40966952414589985
0.0|0.4096699086956901
-0.0|0.4097269092966215
0.0|0.4097260058198495
-0.0|0.4097263051598212
0.0|0.4097265699182816
0.0|0.40972673957257966
-0.0|0.40972673916601243
-0.0|0.40972463507026424
0.0|0.4097240695707287
0.0|0.4097407252183549
-0.0|0.40974043501105495
-0.0|0.4097401822822221
-0.0|0.4097402031009518
-0.0|0.40974149078907207
-0.0|0.4097407027939617
-0.0|0.4097418784864164
-0.0|0.4097406760443151
-0.0|0.40974123354873937
0.0|0.4097437504491013
0.0|0.409740069935867
0.0|0.4097432086517312
0.0|0.4097404569307115
-0.0|0.40951458186345857
0.0|0.40951204535174346
-0.0|0.409512120448015
0.0|0.40951282040185033
-0.0|0.4095129078275166
