PredictedLabel|PredictedProbability
0.0|0.4095579617199936
-0.0|0.40955490934697025
-0.0|0.4095775253633005
-0.0|0.4095787656397898
0.0|0.40957834703491103
-0.0|0.4095786343737613
-0.0|0.40957872628795866
0.0|0.4095794900986547
0.0|0.40957949009943273
0.0|0.40958043871798844
0.0|0.40958043871767313
0.0|0.4095796387105741
-0.0|0.40957660298577225
-0.0|0.4095760793644798
-0.0|0.4095760793643636
-0.0|0.40957575612219266
0.0|0.40957577682526747
0.0|0.4095747889972451
-0.0|0.40957587228636694
0.0|0.40957655552321515
0.0|0.4095757831522522
0.0|0.4095763089600226
-0.0|0.4098259700375422
-0.0|0.40982678348046564
-0.0|0.40982678347994517
-0.0|0.40982613018155556
-0.0|0.4097611541372619
0.0|0.40976169988928746
0.0|0.4097623389942332
-0.0|0.4097618910866673
0.0|0.40976129352284807
0.0|0.40966359256654694
0.0|0.40966274407248915
-0.0|0.40966131527825245
-0.0|0.40961903462242044
