PredictedLabel|PredictedProbability
0.0|0.4095190498943422
0.0|0.40951949378236197
-0.0|0.409518550285504
-0.0|0.4095190751972899
0.0|0.40952044340103355
-0.0|0.4095198610924651
-0.0|0.40951817042299354
0.0|0.4095178839930973
0.0|0.4095195505506777
-0.0|0.4095203253243964
-0.0|0.4095193261708612
0.0|0.40952006225770154
-0.0|0.4095218908630889
-0.0|0.4095209829572235
-0.0|0.40951999176312714
-0.0|0.4095199237138355
-0.0|0.4095385366335291
0.0|0.40953688369783503
0.0|0.40953735160651705
0.0|0.40953751983499465
0.0|0.4095376414960583
-0.0|0.40953737656759104
0.0|0.40953737184111816
0.0|0.409537222004869
0.0|0.4095362015327013
-0.0|0.4095368500266632
0.0|0.40953639668410724
0.0|0.40953603918091397
0.0|0.40953615839821467
-0.0|0.4095358866209333
0.0|0.40953619638304994
0.0|0.4095359673090022
-0.0|0.40953640176569783
0.0|0.40953576117693546
-0.0|0.40953558323157013
0.0|0.40953546235384186
-0.0|0.40953617837538747
-0.0|0.40953672411829245
-0.0|0.40953743404378906
-0.0|0.40953734221179927
-0.0|0.40835120962905347
0.0|0.4082326814281455
-0.0|0.40828532837542886
-0.0|0.4082706984814126
