PredictedLabel|PredictedProbability
0.0|0.40963654351449397
-0.0|0.4096363166792454
0.0|0.4096363166753896
0.0|0.40963573253578334
0.0|0.40963716727803123
0.0|0.4096360999170845
0.0|0.40963959154157426
-0.0|0.40963924970533816
-0.0|0.40963759701941427
-0.0|0.40963881407796054
-0.0|0.4096380727700415
-0.0|0.409637345440542
-0.0|0.40963950180631903
0.0|0.4096388387908021
-0.0|0.4096384846956015
0.0|0.40963494570780346
-0.0|0.40963755687343606
0.0|0.4096370001277527
-0.0|0.4096361921739864
0.0|0.4096361921707894
0.0|0.40963517517523096
0.0|0.40963594221221067
-0.0|0.4096350448169508
-0.0|0.4096350448153252
0.0|0.4096349805119268
-0.0|0.40963555252629646
0.0|0.4096355358245256
-0.0|0.4096355358246745
-0.0|0.4096353879606277
0.0|0.4096378832734088
0.0|0.4096365644183555
-0.0|0.40963670003244257
0.0|0.40963616795259894
0.0|0.4096365701990915
-0.0|0.40963636532001146
0.0|0.40963636532073844
0.0|0.40963638981205386
0.0|0.4096364379783368
-0.0|0.4095571643789713
0.0|0.409556948089307
