PredictedLabel|PredictedProbability
-0.0|0.40982297714751414
-0.0|0.4098227795177679
0.0|0.4097455947640134
-0.0|0.4097458445305795
0.0|0.40974683810437096
-0.0|0.4097452236135626
0.0|0.4097447013574833
0.0|0.40974488939837084
0.0|0.40974409939856726
-0.0|0.4097444797062838
0.0|0.40974625373032103
0.0|0.409745952418308
-0.0|0.409745615894037
-0.0|0.4097453476736458
0.0|0.409839737282488
-0.0|0.40984028149325513
-0.0|0.40983167907186024
0.0|0.40983162304384546
0.0|0.4098319510415518
-0.0|0.40983138658443385
-0.0|0.40983158866754765
-0.0|0.4098318668179317
-0.0|0.40983220911816076
0.0|0.4098319197375475
0.0|0.40983227805837275
-0.0|0.409667467892068
0.0|0.409666950780303
0.0|0.40966783020285213
-0.0|0.4094748742892985
