PredictedLabel|PredictedProbability
0.0|0.4096152337303387
0.0|0.40961582663030116
-0.0|0.4096158266273904
0.0|0.4096131533096896
0.0|0.4096131533035898
0.0|0.40961400184590757
0.0|0.4096139959493772
0.0|0.40961399594403103
0.0|0.4096149194231633
0.0|0.4096149194305756
0.0|0.4096135788800024
-0.0|0.4096135788725709
0.0|0.4096135522024623
0.0|0.40961290202043166
0.0|0.4096125626296949
0.0|0.40961376582871933
0.0|0.4096133529769381
-0.0|0.4096132637611726
-0.0|0.40961351421234404
0.0|0.40961321617615365
0.0|0.409614236841255
-0.0|0.4096134965554592
-0.0|0.409613181176268
0.0|0.4096129496495189
0.0|0.4096143139227798
-0.0|0.4096142461743967
-0.0|0.4096145375965905
0.0|0.4096145375952889
-0.0|0.40961583168341453
0.0|0.4096158316842978
-0.0|0.409614564085784
-0.0|0.40961461972052216
-0.0|0.40961461972073576
0.0|0.40961589725283976
-0.0|0.40961554345441287
0.0|0.40961426154303227
0.0|0.4096145288077516
-0.0|0.40961430078391836
-0.0|0.4096144835139397
0.0|0.40961455389682677
0.0|0.4096146068687284
-0.0|0.40961302606015737
-0.0|0.40961084916926727
-0.0|0.40960921195999456
0.0|0.4096346312167034
