PredictedLabel|PredictedProbability
0.0|0.40946107942910903
0.0|0.40946133191985556
0.0|0.40946111475888514
-0.0|0.4094610564084442
0.0|0.4094610857811529
0.0|0.40946114824117663
0.0|0.40945663749964045
-0.0|0.40945429836363223
0.0|0.4094543502235184
-0.0|0.4094545329463535
0.0|0.40945454278448656
0.0|0.40945450883342227
-0.0|0.4094543535129138
0.0|0.4094555769490167
0.0|0.40945576756396784
-0.0|0.40945550526359953
0.0|0.4094556033593868
-0.0|0.4094555662109065
0.0|0.4094549813554935
0.0|0.409455515690061
-0.0|0.4094555465943811
-0.0|0.4094558140876794
-0.0|0.4094898780578451
-0.0|0.4094900439799958
-0.0|0.4094984828336603
0.0|0.4094981171634229
-0.0|0.4094982958187807
0.0|0.409498477248609
-0.0|0.4094992973227034
-0.0|0.4094993087924276
0.0|0.40958712738009084
-0.0|0.40958787181863876
-0.0|0.40958776383026896
0.0|0.4096194792008758
0.0|0.4095364140600444
0.0|0.40953753082328004
