PredictedLabel|PredictedProbability
0.0|0.4096890094008574
0.0|0.4096890094007386
0.0|0.40968785647638883
-0.0|0.40968785647756234
0.0|0.4096881784009734
0.0|0.40969018828048775
0.0|0.40968922819733145
0.0|0.40968973656043706
-0.0|0.40968981491666034
0.0|0.4096903241948924
0.0|0.40968967270905043
0.0|0.4096890992895814
-0.0|0.4096873894827989
-0.0|0.40968739675269283
-0.0|0.4096859622586839
0.0|0.40968814281362376
0.0|0.40968816666910557
0.0|0.4096882488069493
0.0|0.4096883135693914
0.0|0.4096883135710725
0.0|0.4096880937284211
-0.0|0.40968675402919974
-0.0|0.4096889541976392
0.0|0.40968744080528907
-0.0|0.40968913166556176
0.0|0.40968509935553266
-0.0|0.4096853586797434
-0.0|0.4096874418043439
0.0|0.40968546817308893
0.0|0.40968707060168663
-0.0|0.40968729813351124
-0.0|0.40968521930030066
0.0|0.4096837739600765
-0.0|0.4096876317542717
