PredictedLabel|PredictedProbability
-0.0|0.4097700673881939
-0.0|0.40976923060354853
0.0|0.4097692120274745
0.0|0.4097701172300755
0.0|0.4097696466027041
0.0|0.4097695292697282
0.0|0.4097697902571876
0.0|0.4097705405843891
0.0|0.4097696452125861
-0.0|0.4097701508607777
-0.0|0.40977077248470706
-0.0|0.40976945499673834
-0.0|0.4097704265683664
0.0|0.4097695043732239
0.0|0.40977034044576355
0.0|0.40969367213745933
-0.0|0.4096937232931934
-0.0|0.4096933206364627
-0.0|0.4096936971967079
-0.0|0.4096943338953407
0.0|0.40969366475705105
-0.0|0.40951185262994627
