PredictedLabel|PredictedProbability
-0.0|0.4097442887897965
0.0|0.40974547172400877
-0.0|0.40974356578698834
-0.0|0.4097435657877675
-0.0|0.40974399864561417
0.0|0.40974324449851296
-0.0|0.4097452485732672
0.0|0.4097444646870707
-0.0|0.409743811072125
0.0|0.4097458043534947
-0.0|0.40974427544639025
0.0|0.4097441695411751
0.0|0.4097446970610561
0.0|0.4097442623046501
-0.0|0.4097446409842489
0.0|0.4097453248763676
-0.0|0.40974590676045874
-0.0|0.4097468687575979
0.0|0.4097499444806383
-0.0|0.4097505772639952
-0.0|0.40975170909964254
0.0|0.40974968935998235
0.0|0.40974970135623523
0.0|0.409750032941815
-0.0|0.409750727895553
-0.0|0.409751966837552
0.0|0.40975087137312305
0.0|0.4097505299454245
0.0|0.40975086457396537
0.0|0.40975266949835043
-0.0|0.4097504680988313
-0.0|0.4097495876215069
-0.0|0.40974981352713447
0.0|0.40975349049272336
-0.0|0.4097518132236875
-0.0|0.4097509477072414
0.0|0.40975344647516
-0.0|0.4097534801648477
0.0|0.4097523140018706
-0.0|0.4097531891764019
0.0|0.4097532064408529
-0.0|0.4096514743165941
0.0|0.4096518473205967
0.0|0.4096518520121173
-0.0|0.4096517994133754
0.0|0.40965187387881463
0.0|0.4094670710001751
-0.0|0.40946673925182775
0.0|0.4094664606549613
0.0|0.40946704952276525
-0.0|0.4084037718557333
