PredictedLabel|PredictedProbability
0.0|0.4097854666966487
0.0|0.4097845839887524
0.0|0.4097844481128772
0.0|0.4097850416331724
-0.0|0.40978526159412687
0.0|0.409786928592328
0.0|0.40978496488582905
-0.0|0.40978536230055884
0.0|0.4097847668687422
0.0|0.40978446723028306
-0.0|0.40978421578440316
-0.0|0.4097843625110684
0.0|0.40978404349097297
0.0|0.40978404348900654
-0.0|0.40978439882245055
-0.0|0.40978464742515097
-0.0|0.4098077916841366
0.0|0.40980708546419575
-0.0|0.4098075711799284
0.0|0.4098068734969056
0.0|0.409806853657281
0.0|0.409807031853181
0.0|0.40980660775749833
0.0|0.409806941187819
0.0|0.40980566732929824
0.0|0.40980607369474686
-0.0|0.4098074795931479
-0.0|0.4098065128824968
0.0|0.4098065310897825
-0.0|0.4098060474570411
-0.0|0.4098077282934287
0.0|0.409806662514121
-0.0|0.40980684612567075
0.0|0.409807281069282
-0.0|0.40980643814976236
-0.0|0.4098069514255894
0.0|0.4098059063051154
-0.0|0.40980649622657106
-0.0|0.40960856045245053
0.0|0.4093629652910795
-0.0|0.4093613285874582
0.0|0.4093598052930093
-0.0|0.4093629745449805
0.0|0.4093632966089704
0.0|0.40936416432619405
-0.0|0.40936450136558444
0.0|0.40936351187267195
