PredictedLabel|PredictedProbability
-0.0|0.4096494117931866
0.0|0.4096510657398382
0.0|0.4096514375781728
0.0|0.40965190613139413
-0.0|0.40964971339513734
-0.0|0.4096494376266422
0.0|0.40965053427180864
-0.0|0.4096496730359669
0.0|0.40965221738011603
-0.0|0.40965284535763624
-0.0|0.40964676667408795
-0.0|0.4096472134763909
-0.0|0.40965012380773613
0.0|0.40964701540388304
-0.0|0.4096465661981241
0.0|0.4096497494332214
0.0|0.4096527086225896
0.0|0.4096503320771214
-0.0|0.40965092615804777
0.0|0.40964820498511145
-0.0|0.40964865554563157
0.0|0.4096462480710974
-0.0|0.40964656023019397
0.0|0.40964609134633845
-0.0|0.4096461178812705
0.0|0.409646819765622
-0.0|0.40964703199339114
0.0|0.40964683105887145
-0.0|0.40964670901645295
-0.0|0.4096468628057961
-0.0|0.4096472150160385
0.0|0.40964782783396614
0.0|0.4096491327677857
0.0|0.40956441682998224
0.0|0.40956497319693264
-0.0|0.40933058906040787
