PredictedLabel|PredictedProbability
0.0|0.40989216539036677
0.0|0.4098917228909911
0.0|0.40989160892940113
-0.0|0.4098912589971164
0.0|0.4098915444207394
-0.0|0.40989419190720633
0.0|0.409894293311896
0.0|0.40989358170678525
-0.0|0.4098937387294044
0.0|0.4098926343843705
-0.0|0.4098939594369855
0.0|0.4098932185578452
0.0|0.40989293227338175
0.0|0.40989358792738506
0.0|0.4098926063428969
0.0|0.40988964534615013
0.0|0.4098883862589072
0.0|0.4098891738593158
-0.0|0.40988969720956514
0.0|0.40988883355399386
-0.0|0.4098890220531223
-0.0|0.4098890220531223
-0.0|0.4098890220567608
0.0|0.4098906333553801
-0.0|0.4098906333536103
0.0|0.4098899957290679
-0.0|0.40988999573019036
0.0|0.4098909218194944
-0.0|0.4098900936621832
0.0|0.40989053923811336
-0.0|0.40989053923607466
0.0|0.4098890384289785
0.0|0.4098890384305104
-0.0|0.4098896760099251
0.0|0.40988967601028925
0.0|0.4098888839686441
0.0|0.40989031332927595
0.0|0.40989051803074994
0.0|0.4098903553689559
0.0|0.40989062467856874
0.0|0.40975349835212627
-0.0|0.4097534812901582
0.0|0.40975337638564346
-0.0|0.4097531326837588
0.0|0.40975293250120104
0.0|0.4095644838423147
0.0|0.40956497256183955
-0.0|0.40956532492936215
0.0|0.40947702364170024
-0.0|0.40947707000190026
