PredictedLabel|PredictedProbability
-0.0|0.40974526446916126
0.0|0.40974492084943537
0.0|0.4097470110026695
0.0|0.40974535420822256
-0.0|0.40974550638870033
-0.0|0.40974646728230735
0.0|0.4097456624484398
0.0|0.4097456142228708
0.0|0.40974587346442615
0.0|0.4097453783655718
-0.0|0.4097460809908742
-0.0|0.4095330535919348
-0.0|0.40953217534298947
0.0|0.4095321365120832
-0.0|0.40953128943150396
-0.0|0.4095317352737696
0.0|0.4095320644271361
0.0|0.40955294677920995
-0.0|0.40955330352334873
-0.0|0.40955321937390954
-0.0|0.4095532311665653
