PredictedLabel|PredictedProbability
0.0|0.4098251529363981
0.0|0.4098219254249845
-0.0|0.4098254100937093
0.0|0.4098219408312903
0.0|0.40982194083798285
-0.0|0.40982903186344155
0.0|0.40984227649111593
-0.0|0.4098430672827953
0.0|0.40983699420706965
-0.0|0.4098416165486217
0.0|0.4098404147145832
-0.0|0.4098391503559321
0.0|0.4098415404415129
-0.0|0.4098403685556997
-0.0|0.4098401090271353
0.0|0.4098510239059985
-0.0|0.40984811680153266
-0.0|0.4098481748285703
0.0|0.4098374156621657
0.0|0.4098383265723613
0.0|0.40983930791221557
0.0|0.4098406595359796
0.0|0.40983857964858417
-0.0|0.4098397144095576
-0.0|0.4098371216554825
-0.0|0.40983713243417785
0.0|0.4098960327361254
0.0|0.4098970269381734
-0.0|0.4098907644909957
-0.0|0.4098918373970426
0.0|0.40983590212264787
0.0|0.40983513106603053
0.0|0.4098345884186365
0.0|0.40983549086139937
-0.0|0.40983552201136053
-0.0|0.4098344685856352
-0.0|0.4098351991312341
0.0|0.40983403811274854
-0.0|0.409836241686083
-0.0|0.4098372139930033
-0.0|0.4098069879932862
-0.0|0.409814472545287
-0.0|0.4098118818784693
0.0|0.40981080026759786
0.0|0.4098112036759284
0.0|0.40976563305858726
