PredictedLabel|PredictedProbability
0.0|0.4096486414225853
0.0|0.4096486686530333
-0.0|0.40965041253685897
0.0|0.4096489425703377
-0.0|0.4096492111178155
0.0|0.40964898078790135
0.0|0.409649454943497
0.0|0.4096495459992031
-0.0|0.40964922681775806
-0.0|0.4096476090472032
0.0|0.4096476292747073
0.0|0.40964707053244376
-0.0|0.4096472604208181
-0.0|0.4096470240629826
-0.0|0.40964772892872126
-0.0|0.40965018984404655
-0.0|0.409649357899605
-0.0|0.40965013338724043
0.0|0.409647825031202
0.0|0.4096481167047561
-0.0|0.40964828604787873
-0.0|0.40964828604824977
0.0|0.40964727682124225
0.0|0.40964695835164655
0.0|0.40970533241492946
0.0|0.40970554754410626
0.0|0.40972734786961873
0.0|0.40972804899108706
0.0|0.4097270940125881
0.0|0.40972656227558235
0.0|0.40972617412310286
0.0|0.40972713134451766
0.0|0.4097280997993855
0.0|0.40972801247464297
0.0|0.4097280124739685
-0.0|0.40972801132323644
0.0|0.40972802169786915
0.0|0.4097275986472143
0.0|0.40972767766200247
0.0|0.409727456271902
-0.0|0.4097271915222227
0.0|0.40972727967551603
0.0|0.409727670550895
0.0|0.4097274642080332
-0.0|0.4097279054380676
0.0|0.4097278104498079
-0.0|0.40972814074837904
0.0|0.4097283553455968
0.0|0.40972793455574097
-0.0|0.4097279573620072
0.0|0.4097283888276313
-0.0|0.40972790603564957
0.0|0.40972804362785065
-0.0|0.40972780681171006
-0.0|0.409728071089249
-0.0|0.40972794474813123
0.0|0.4095152630087471
0.0|0.4095153366592854
