PredictedLabel|PredictedProbability
0.0|0.40970665628148906
0.0|0.4097073217990215
-0.0|0.40970554790313796
0.0|0.4097064248484883
-0.0|0.40970761891713137
0.0|0.4097065018775987
0.0|0.4097060409238875
-0.0|0.40970604092388574
-0.0|0.4097060409238875
0.0|0.4097060409247453
-0.0|0.4097063428064841
-0.0|0.4097064876381574
-0.0|0.40970681920368324
0.0|0.40970651712483086
-0.0|0.4097071398370141
-0.0|0.409707139867335
0.0|0.40961134987598447
-0.0|0.40960976772342284
0.0|0.40960977147772826
0.0|0.4096100526796844
0.0|0.40960944502587826
0.0|0.40960940549133795
0.0|0.40960933455434423
0.0|0.40960828471079824
0.0|0.4096100010645889
0.0|0.40961035900918374
0.0|0.4096109110399079
-0.0|0.40961170131002267
0.0|0.4096108079887597
0.0|0.40942332849463914
-0.0|0.4094263128787078
0.0|0.4094252442295834
-0.0|0.40942477287759327
0.0|0.4094232722565596
-0.0|0.4092801759589172
