PredictedLabel|PredictedProbability
-0.0|0.40988114779786455
-0.0|0.40988271912771324
0.0|0.4098843458977429
-0.0|0.409884300191649
-0.0|0.40988296401801194
0.0|0.409883005227458
-0.0|0.40988257722635413
0.0|0.409883190320951
-0.0|0.40988225911417864
0.0|0.40988017473424865
-0.0|0.40988489671176354
-0.0|0.40988450046128866
0.0|0.4098826587237271
-0.0|0.40987946399279096
0.0|0.4098803601266725
0.0|0.40987905826508775
0.0|0.4098798789224998
0.0|0.40988104864710184
0.0|0.4098806116957301
0.0|0.40988177441491747
0.0|0.4098816019948893
0.0|0.4098829059981053
-0.0|0.40988205096229424
-0.0|0.4098828457362411
0.0|0.4096460225308617
-0.0|0.40947441501205206
