PredictedLabel|PredictedProbability
-0.0|0.40966933017797214
-0.0|0.40967001411682746
0.0|0.4096695891466198
-0.0|0.4096695919789928
0.0|0.409670015697412
-0.0|0.40967008929752424
0.0|0.4096699312870453
0.0|0.40967046251358674
0.0|0.40966966462476373
0.0|0.40967187308629593
-0.0|0.4096717677724142
-0.0|0.40967169265301595
-0.0|0.40967172408633334
0.0|0.4096701495875581
0.0|0.4096704110800691
0.0|0.40967165788616455
-0.0|0.40967041736172605
0.0|0.4096700023055896
0.0|0.40966983956399783
-0.0|0.4096703285888392
0.0|0.40966952410344915
-0.0|0.4096695241032019
-0.0|0.4096688639806282
0.0|0.409669220665428
-0.0|0.4096688176874447
-0.0|0.40966949506630435
-0.0|0.4096689290087372
-0.0|0.40966937268377723
-0.0|0.409668944187602
-0.0|0.4096694365711282
-0.0|0.4097350348317981
-0.0|0.40973359511732554
0.0|0.40973299515831263
0.0|0.4097329456479435
-0.0|0.4097343577002821
-0.0|0.4097347727036531
0.0|0.40973518831270384
0.0|0.40947576859096846
0.0|0.40947615063336607
-0.0|0.40947595505711243
0.0|0.4094768273664261
0.0|0.40947681198470587
-0.0|0.4094763314589269
0.0|0.40947645769361296
0.0|0.40921535597542436
0.0|0.4092156959448445
0.0|0.40921420661586394
-0.0|0.4092158275381743
