PredictedLabel|PredictedProbability
1.0|0.8500914712273545
1.0|0.8500914523782218
1.0|0.8500912994588944
1.0|0.850091298869572
1.0|0.8500912883880202
1.0|0.8500912944578716
1.0|0.8500913006161495
1.0|0.850091299206173
1.0|0.8500912922724099
0.0|0.0
-0.0|0.4097216726742283
-0.0|0.4097214433400147
0.0|0.40972188045223357
-0.0|0.4097221978196949
-0.0|0.4097219572428945
0.0|0.40972188340102367
0.0|0.4097220940182409
-0.0|0.40972191121116186
-0.0|0.40972191120996215
0.0|0.40972160957793213
0.0|0.409721590643359
-0.0|0.40972187354549927
-0.0|0.4097217642635216
-0.0|0.40972213803771074
-0.0|0.4097676014181406
-0.0|0.4097676055027435
-0.0|0.4097675208804188
-0.0|0.40976780312457706
-0.0|0.4097666022862252
-0.0|0.40976723398820614
-0.0|0.4097675085982647
-0.0|0.4097668346182294
-0.0|0.409767844305883
0.0|0.40976800773023125
-0.0|0.4097749391871992
0.0|0.40977447029541014
-0.0|0.40977513821422074
0.0|0.40977469482015483
0.0|0.4097755525503084
0.0|0.40977550131644525
0.0|0.40977583898954095
0.0|0.4097757218984235
-0.0|0.40977585228239777
-0.0|0.4097759061067636
-0.0|0.4097759806335173
0.0|0.4097754693869542
0.0|0.40977547156013805
-0.0|0.4097753422991586
0.0|0.40977558558763316
-0.0|0.4097754281014956
0.0|0.4097751826296774
-0.0|0.4097753344832613
0.0|0.4097753527751513
-0.0|0.40977514936305726
0.0|0.4097753369756094
0.0|0.40977490328228283
0.0|0.4097742929346695
0.0|0.4097748411919355
-0.0|0.4097749228304447
0.0|0.40977459783105297
-0.0|0.40977983321680544
-0.0|0.4097801771770715
-0.0|0.40978013955145154
0.0|0.40978017784748744
-0.0|0.4097939018751555
-0.0|0.4097953423002749
0.0|0.40979498498725264
-0.0|0.4097947573585794
0.0|0.40979469069821495
0.0|0.4097956230937483
-0.0|0.40979542554516746
0.0|0.4097953058492515
-0.0|0.4097949166431214
0.0|0.40979502982635263
-0.0|0.40979210799529375
0.0|0.4097953124396714
-0.0|0.4097952148436357
-0.0|0.40979511157597615
-0.0|0.40979511157573634
0.0|0.4097951948782943
-0.0|0.4097951494690111
-0.0|0.40979506979944413
-0.0|0.4097906582122369
-0.0|0.40979085244468494
-0.0|0.4097908748663852
0.0|0.40979086371443296
0.0|0.40979079279299324
0.0|0.40979071885373997
0.0|0.4097905187656109
0.0|0.4097892882110754
0.0|0.40978941443904404
0.0|0.40978937748449473
-0.0|0.4097895444584172
-0.0|0.4097901013623717
0.0|0.40978942887095915
0.0|0.40978914125598476
0.0|0.40978927515402674
0.0|0.40978973989967127
0.0|0.409789313403763
-0.0|0.4097893660359826
-0.0|0.4097895054981806
-0.0|0.4097893636503813
0.0|0.409790319901846
0.0|0.40979033197069903
0.0|0.4097903479219581
0.0|0.4096057682144716
0.0|0.4096054430601962
-0.0|0.4096059299707626
0.0|0.40960546523613905
-0.0|0.40960627023990825
-0.0|0.4095184831294887
0.0|0.40932326046144607
