PredictedLabel|PredictedProbability
-0.0|0.4098001173227077
-0.0|0.40979970423840584
0.0|0.409799934508857
-0.0|0.4097999380536219
-0.0|0.4097999811059976
-0.0|0.40980089055390134
0.0|0.409798201551405
0.0|0.4098008798925188
0.0|0.4097998702443474
-0.0|0.4097997373949528
-0.0|0.4098004297129637
0.0|0.40980042971273545
0.0|0.4097995209216353
0.0|0.4097997453241906
-0.0|0.4098148578411789
0.0|0.4098141037824776
0.0|0.4098151339996634
-0.0|0.4098133204433816
-0.0|0.409813470800946
-0.0|0.40981300854414016
-0.0|0.40981378577108063
0.0|0.4098140810947106
-0.0|0.4098131985204907
-0.0|0.40981493538298897
-0.0|0.4098145958481787
0.0|0.4098144694178387
0.0|0.4098146723002133
-0.0|0.40981457750605343
0.0|0.40981472507198213
-0.0|0.40981483885099224
0.0|0.40981399458173473
-0.0|0.4098143882097194
0.0|0.4098128330219073
0.0|0.4098126881965899
-0.0|0.4098138129889206
-0.0|0.4098133047946828
-0.0|0.40981327014687596
0.0|0.4098138735825215
0.0|0.40953473812673424
-0.0|0.40953480344660953
-0.0|0.40953506257872196
0.0|0.4095351519490673
-0.0|0.4095337727158377
0.0|0.4095345300420432
0.0|0.4095346958063726
-0.0|0.4095347542211235
0.0|0.40953472048772177
-0.0|0.4095348250244115
-0.0|0.4095339777254442
-0.0|0.40953622401629874
0.0|0.40953480454046587
