PredictedLabel|PredictedProbability
1.0|0.8500967078509437
1.0|0.8500967205266952
1.0|0.8500967071647745
1.0|0.8500967071647805
1.0|0.8500967084078388
1.0|0.8500967139887426
1.0|0.8500967221335312
1.0|0.8500965206345131
1.0|0.8500965233076389
-0.0|0.0
-0.0|0.4095957968161248
-0.0|0.4095965628591174
-0.0|0.4096644143344017
0.0|0.4096633095041441
0.0|0.40966471662471204
0.0|0.40966461875076576
0.0|0.4096642465749625
0.0|0.409670363802487
-0.0|0.4096711553353478
0.0|0.40967066595409163
-0.0|0.4096715344108536
-0.0|0.4096715255348551
-0.0|0.40967160532149904
-0.0|0.40967160531979885
-0.0|0.40968773590232566
0.0|0.4096871135811476
0.0|0.4096871657718051
0.0|0.40968733189988527
-0.0|0.4096868898378373
-0.0|0.4096871924658876
0.0|0.4096878952296932
0.0|0.40969996273996445
0.0|0.40973899037540584
0.0|0.4095738815955544
-0.0|0.4095572613541987
-0.0|0.40955488185566535
0.0|0.4095573165297771
0.0|0.4094948099990676
0.0|0.4095179491167249
