PredictedLabel|PredictedProbability
0.0|0.409916736739143
0.0|0.40991786029129607
-0.0|0.40991786029129607
0.0|0.40991786029373944
-0.0|0.40991979968907644
0.0|0.40991974266924736
0.0|0.40992045496845375
0.0|0.4099204549660329
0.0|0.40991842750428353
0.0|0.40991842750428353
0.0|0.4099184275082619
0.0|0.40992238100098044
0.0|0.40992238100209555
-0.0|0.40992550025466423
-0.0|0.40992550025061036
0.0|0.40992404445081543
0.0|0.4099240916143707
-0.0|0.4099241638493185
0.0|0.4099245107752263
-0.0|0.4099235292631789
-0.0|0.40992420175253264
0.0|0.40949354448963027
-0.0|0.409494260205978
0.0|0.40949387263097003
-0.0|0.4094937226767188
-0.0|0.4094909976315808
