PredictedLabel|PredictedProbability
-0.0|0.4095702424798855
0.0|0.4095701961825109
-0.0|0.40956949575406965
0.0|0.4095690772502273
-0.0|0.40956904834857033
0.0|0.4095694537768023
0.0|0.4095694131710559
-0.0|0.40959262102533944
-0.0|0.40957037430722265
-0.0|0.4095693892101151
0.0|0.40956920937994434
0.0|0.40956984357983095
-0.0|0.40956982453843405
-0.0|0.4095638537405758
-0.0|0.40956363872096646
0.0|0.40956438695103947
-0.0|0.4095635369737486
-0.0|0.4095640124556935
0.0|0.40956386484549234
0.0|0.40956384226741194
0.0|0.40956292200269484
-0.0|0.4095632101626647
0.0|0.4095641318884523
0.0|0.4095631536338842
-0.0|0.40956306849630375
0.0|0.4095619341671226
0.0|0.4095618660677196
0.0|0.4095618720025873
0.0|0.4095173033647548
-0.0|0.40951721392820417
0.0|0.4095175946696141
-0.0|0.40951747267651994
0.0|0.40974747676303735
0.0|0.4097474493997686
0.0|0.4095520639937795
0.0|0.40955193645667287
