PredictedLabel|PredictedProbability
-0.0|0.40943074612143304
0.0|0.4094291960367391
0.0|0.40942842299466564
0.0|0.40942921707278335
-0.0|0.4094286622726624
0.0|0.40942794134683225
-0.0|0.4094292897836531
0.0|0.4094301029660079
0.0|0.40942975402692783
0.0|0.4094290448640874
0.0|0.4094286633815367
-0.0|0.40942879577115265
-0.0|0.40945414449304396
0.0|0.4094522067818174
-0.0|0.4094531576942958
0.0|0.4094519674431564
-0.0|0.4094513867565204
0.0|0.4094512535225818
0.0|0.40945157561766243
0.0|0.40945155418503276
-0.0|0.40945168982883573
-0.0|0.40945102618444285
0.0|0.40945018441105807
-0.0|0.4094527877347638
-0.0|0.4094523454872885
0.0|0.40945300948073804
0.0|0.40945340367577787
0.0|0.4094537203602673
-0.0|0.40943827402648747
-0.0|0.40943827098965613
0.0|0.40934104762578105
-0.0|0.40934251306809144
-0.0|0.4094239432644807
-0.0|0.4094247739858441
0.0|0.40946113122180083
-0.0|0.4094616233166588
-0.0|0.40947690014481775
0.0|0.40947739378975234
0.0|0.4094767060283686
0.0|0.40947640276828556
-0.0|0.40927713465319204
-0.0|0.40930727791124155
