PredictedLabel|PredictedProbability
-0.0|0.40968474841424385
-0.0|0.4096851194233915
-0.0|0.40971821498834826
0.0|0.4097200874454652
0.0|0.40972019842612284
0.0|0.4097175905625017
0.0|0.4097209656470928
-0.0|0.40972164125028576
-0.0|0.4097249949448176
0.0|0.40972314029465884
0.0|0.40972198078272926
0.0|0.40972159645435147
0.0|0.40972148798095187
0.0|0.40972226504162845
0.0|0.40972079735954137
-0.0|0.4097206045617344
0.0|0.4097193354126256
0.0|0.4097204447349774
0.0|0.4097199626151886
0.0|0.4097203107159726
-0.0|0.40972095855887036
0.0|0.4097198846507254
0.0|0.4097205349732421
0.0|0.40973887243341944
0.0|0.40973867156323973
0.0|0.4097384733311178
0.0|0.4097391279919398
-0.0|0.40974033252757114
0.0|0.4097393753381797
0.0|0.409740858781511
-0.0|0.40978355155913393
0.0|0.4095334677509126
0.0|0.4095321419071971
-0.0|0.4095306922312698
0.0|0.4095301593654237
