PredictedLabel|PredictedProbability
0.0|0.4096622866402164
0.0|0.40966464778885503
-0.0|0.4096656062166739
0.0|0.4096648188236649
-0.0|0.40966369460435437
0.0|0.4096646910534798
0.0|0.4096654817529909
0.0|0.4096643094259651
0.0|0.40970871345903115
0.0|0.4097091555136724
0.0|0.40970775802146997
0.0|0.4097067749295601
-0.0|0.40970433986858446
0.0|0.4097089666238868
-0.0|0.40970684996085693
-0.0|0.4097065668321491
0.0|0.4097075820371253
-0.0|0.4097066623008885
0.0|0.40970853890088466
0.0|0.4097093668034967
0.0|0.40970752705790914
-0.0|0.4097094093091709
-0.0|0.40970838066505255
0.0|0.4097085494626971
0.0|0.4097099003220419
0.0|0.40970928306037246
-0.0|0.4097078439002855
-0.0|0.40970260186571117
0.0|0.40970281323808955
-0.0|0.40970280766203704
0.0|0.4097039377649805
-0.0|0.4097015932909913
-0.0|0.4097017732112207
-0.0|0.4097019198866173
0.0|0.40971580770401206
0.0|0.40971792927027106
-0.0|0.4097156907786247
0.0|0.40971718645730204
0.0|0.40971900962417307
-0.0|0.40971551957566743
-0.0|0.4097184038236401
0.0|0.4097178944756201
0.0|0.40971629037809165
0.0|0.4097237989098601
-0.0|0.4095059983158422
0.0|0.40949980598211044
