PredictedLabel|PredictedProbability
-0.0|0.4098302147499858
0.0|0.40983069606094014
0.0|0.409829917150038
0.0|0.409830296234142
0.0|0.40983045721015166
-0.0|0.4098308254153915
0.0|0.40983071310158103
0.0|0.40983115950874927
0.0|0.40983042887349863
0.0|0.40983118649614525
0.0|0.40983390509478845
0.0|0.40983379881850845
-0.0|0.40983343879135337
-0.0|0.40983481270520294
0.0|0.40983431392358605
0.0|0.40983434622288617
0.0|0.40983434601312707
0.0|0.4098347253766004
0.0|0.409840924343322
0.0|0.40984066471541936
0.0|0.40984150219551974
0.0|0.4098408158336857
0.0|0.40984116455148345
0.0|0.40984119361348204
0.0|0.4098408289505181
0.0|0.40984098440535666
-0.0|0.4098409038643256
0.0|0.4098414487561548
-0.0|0.40983700951690305
-0.0|0.40983755643581565
-0.0|0.40983730093782667
0.0|0.4098362464160844
0.0|0.40983708817877695
-0.0|0.4098372401842807
-0.0|0.40983754934179895
-0.0|0.409837714318243
0.0|0.40983791366175704
-0.0|0.40983969383478736
0.0|0.4098375354790065
0.0|0.4098379809239827
-0.0|0.40983787911141345
0.0|0.409837479994304
-0.0|0.4098374699952968
0.0|0.409836790956952
0.0|0.409655000828518
-0.0|0.4094828546191669
0.0|0.40948295502701404
