PredictedLabel|PredictedProbability
-0.0|0.40949600789466567
0.0|0.4094961400635323
0.0|0.4094962771978786
0.0|0.4093008751130536
0.0|0.40930085368540725
0.0|0.4093011611437024
0.0|0.40929478258658225
0.0|0.40929497569031326
0.0|0.40929557501022584
-0.0|0.4092963612863636
-0.0|0.4093826895374695
0.0|0.4093816791116438
0.0|0.40938219192808434
0.0|0.4093825267717125
0.0|0.40938228571571345
0.0|0.4093817827086329
0.0|0.4093826736596995
0.0|0.40938333235828583
-0.0|0.40938165635111823
0.0|0.4093897102266877
0.0|0.4093895861131822
0.0|0.40939038805583905
-0.0|0.4093892094810274
-0.0|0.40938976009003347
-0.0|0.4093920273589071
-0.0|0.4093923246757867
-0.0|0.4093911135905405
-0.0|0.40939187709840463
-0.0|0.4093923297149471
0.0|0.40939072967373535
-0.0|0.40938854926189006
-0.0|0.4094060133853905
0.0|0.4094050507014919
-0.0|0.4094038006676528
-0.0|0.40939817455442995
0.0|0.40953338546749607
-0.0|0.4095016061025989
-0.0|0.4094999551525864
0.0|0.40952812629085933
-0.0|0.40952792637416535
-0.0|0.4095337157645049
0.0|0.4094957162473307
-0.0|0.40926958641904876
-0.0|0.40929512802080037
