PredictedLabel|PredictedProbability
0.0|0.40964968600105456
0.0|0.409650060193961
0.0|0.4096484018876734
-0.0|0.4096483268603551
0.0|0.40964821835555354
-0.0|0.4096483053941089
0.0|0.4096469749178929
0.0|0.4096468113828746
0.0|0.40964858483680344
0.0|0.40964663015134706
-0.0|0.4096458623830649
-0.0|0.4096462391197855
0.0|0.4096468828261206
0.0|0.40964545826873455
-0.0|0.4096462340098386
-0.0|0.4096464162256448
-0.0|0.40964648461727937
-0.0|0.4096462430759892
0.0|0.4096462463246737
0.0|0.4096469512837675
0.0|0.4096455549404071
-0.0|0.40964625198483207
0.0|0.40964598671330377
0.0|0.4096463062786835
0.0|0.4096463855352116
0.0|0.4096465113159977
-0.0|0.4096467425167606
0.0|0.40964651810239405
-0.0|0.4096461715930021
-0.0|0.40964649828267996
0.0|0.4096455474425367
-0.0|0.40964546537876667
0.0|0.40964588286840053
0.0|0.409645714248711
0.0|0.4096457130713058
-0.0|0.4096456236381898
0.0|0.40964605319745573
0.0|0.4095752733926723
0.0|0.40940943714870204
0.0|0.40940818056104245
-0.0|0.40940859581955547
