PredictedLabel|PredictedProbability
-0.0|0.40969784224817574
-0.0|0.4096981614446884
-0.0|0.40969806502786055
-0.0|0.4096979231193463
0.0|0.4097028806383758
-0.0|0.4097038797067708
0.0|0.4097032612150211
-0.0|0.4097038583334245
-0.0|0.40970396181122526
0.0|0.40970547585833805
-0.0|0.4097025939424366
0.0|0.4097025012203346
-0.0|0.4097029586645977
-0.0|0.40970366790789137
-0.0|0.40969667214607264
0.0|0.4096965275832134
0.0|0.40969725973697324
0.0|0.40969497054223525
-0.0|0.40969538586050747
-0.0|0.4096956520931957
0.0|0.40969555484478026
-0.0|0.4096962723711496
-0.0|0.40969627237055706
-0.0|0.4096976117210249
0.0|0.40969761171995
-0.0|0.4096974828933998
0.0|0.4096974828929403
-0.0|0.4096971464397503
-0.0|0.4096968007853725
0.0|0.40969666447061703
-0.0|0.40969482404195334
0.0|0.4097067192596955
0.0|0.40970554691998584
-0.0|0.4097065792247059
-0.0|0.40970561506859426
-0.0|0.40970619274529874
0.0|0.4097065617653044
-0.0|0.4097075005531987
0.0|0.40953391762609515
-0.0|0.40953455841073017
0.0|0.409533050122902
-0.0|0.40953471399397245
0.0|0.40953488727495646
-0.0|0.40953441809810287
-0.0|0.4095343966186711
-0.0|0.40953434776425257
0.0|0.40953586469343817
-0.0|0.40969979382337607
-0.0|0.4096991905939369
