PredictedLabel|PredictedProbability
-0.0|0.40974618388855766
-0.0|0.4097465221151604
-0.0|0.40974610463415106
-0.0|0.40974732232525213
0.0|0.409746635721299
0.0|0.40974729096110896
0.0|0.40974651812179963
-0.0|0.40974651812205143
0.0|0.4097475128300915
0.0|0.4097474082747623
0.0|0.40974614623561356
0.0|0.40974513442610205
-0.0|0.4097463436041413
-0.0|0.40974592672583143
-0.0|0.4097458939534723
0.0|0.4097457479444697
0.0|0.40974614432109147
0.0|0.40974638700291743
-0.0|0.4097455938944219
0.0|0.4097454986719202
-0.0|0.4097463604473519
0.0|0.4097459538982835
0.0|0.40974066301604717
-0.0|0.40974148303197633
0.0|0.4097412389233541
0.0|0.40974096942502825
-0.0|0.40974066189455116
-0.0|0.4097415211359601
-0.0|0.40974154467590373
-0.0|0.4097408816540904
-0.0|0.4097417554888614
0.0|0.4097411103420969
-0.0|0.4097403457130808
-0.0|0.40974218872342116
0.0|0.40974288684411386
0.0|0.4097426179240048
0.0|0.40974255440037766
0.0|0.40974260175121424
-0.0|0.40974235269742776
0.0|0.4097421163941386
-0.0|0.4097415701028867
-0.0|0.4097417732367463
-0.0|0.40974210733033956
0.0|0.4097468158805804
0.0|0.40974643745843853
0.0|0.4097463570511739
0.0|0.4097461345111286
0.0|0.409756526786204
-0.0|0.409756286237307
0.0|0.4097553607359711
0.0|0.4097559364617306
0.0|0.4097564779876459
0.0|0.4097568118387671
