PredictedLabel|PredictedProbability
-0.0|0.40979431380164755
-0.0|0.4097940982595305
0.0|0.409794676636575
-0.0|0.40979297663740755
-0.0|0.4097942078751825
-0.0|0.4097955080091191
-0.0|0.40979472417307716
-0.0|0.4097947496102582
-0.0|0.4098023569098592
0.0|0.40980079350364473
0.0|0.40980028309073
0.0|0.40980095499958424
0.0|0.40980033051424636
-0.0|0.4097987061382431
-0.0|0.40980033653251025
0.0|0.4098000436460667
0.0|0.40980029776724347
-0.0|0.4097960352373029
0.0|0.4096423556147135
-0.0|0.4096835366761298
-0.0|0.40968281280769525
