PredictedLabel|PredictedProbability
-0.0|0.4097811672676097
0.0|0.40978013810885716
0.0|0.4097803807562682
-0.0|0.40978029278076067
0.0|0.4098405913754358
-0.0|0.40984081910203507
-0.0|0.40984071761455176
0.0|0.4098409159061236
0.0|0.4098403460979998
-0.0|0.4098402370388313
0.0|0.40984061354973034
-0.0|0.409841371018265
-0.0|0.40984080375377374
0.0|0.4098413094057958
-0.0|0.4098405666830961
0.0|0.40979247489463777
-0.0|0.40979295235184954
0.0|0.4097934482013137
-0.0|0.4097927722716055
-0.0|0.4097930291903896
0.0|0.4097931753579054
0.0|0.4096152338900987
0.0|0.40961453936548
0.0|0.40961453932993697
