PredictedLabel|PredictedProbability
-0.0|0.4093768534338236
0.0|0.40937717128221385
0.0|0.4093770567965701
0.0|0.4093770742565843
-0.0|0.40937712226526546
-0.0|0.4093770419380838
0.0|0.4093771754539739
-0.0|0.4093771011245013
0.0|0.4093771281217282
-0.0|0.4093772135508065
0.0|0.40937692965955075
0.0|0.4093768857797616
0.0|0.4093769976925321
0.0|0.4093769594378147
-0.0|0.4093878668500113
0.0|0.4093877436592015
-0.0|0.4093880060132129
-0.0|0.40938807324209825
0.0|0.4093879944594113
-0.0|0.40938801328782337
0.0|0.4093880313066929
0.0|0.4093880460414283
-0.0|0.40938799336737375
-0.0|0.40938784162392894
0.0|0.4093876391482191
0.0|0.40938770972818017
0.0|0.4093876992880705
-0.0|0.4093879135253323
0.0|0.4093927724871377
-0.0|0.409392778354122
-0.0|0.4093600948333518
0.0|0.40933779955537863
-0.0|0.4093377215963174
0.0|0.40932379167072674
0.0|0.40932410556258814
0.0|0.40932419548317567
0.0|0.40932407838535323
0.0|0.4092580427952609
0.0|0.40930994476456517
0.0|0.4093100141497794
0.0|0.4093097804615278
-0.0|0.40930953021354677
0.0|0.4093127342652638
-0.0|0.40931277162029733
-0.0|0.4093127649046734
0.0|0.4093130745016593
0.0|0.4093628107112882
0.0|0.40925371351071327
0.0|0.4092560582568049
-0.0|0.4092561595989239
-0.0|0.40925710690434236
0.0|0.409147964588654
-0.0|0.40914603323922627
-0.0|0.4091433260829056
0.0|0.40914709170595964
-0.0|0.40909206726329606
0.0|0.40917138353523574
-0.0|0.40945071487868656
