PredictedLabel|PredictedProbability
-0.0|0.4098658078419657
0.0|0.4098661836605072
-0.0|0.40986602492409463
0.0|0.40986667504851504
0.0|0.40986660283138354
-0.0|0.4098659008547394
0.0|0.40986586797316493
0.0|0.4098647592784207
-0.0|0.40986529588690934
-0.0|0.4098652958814556
-0.0|0.4097522105978877
-0.0|0.40975230569142707
0.0|0.40975225343698063
0.0|0.4097523518651982
0.0|0.40975235089830564
0.0|0.40975383619511363
0.0|0.40975336900274084
0.0|0.4097466717166862
0.0|0.4097477284095534
0.0|0.40974772840818074
0.0|0.40974683111036747
0.0|0.40974646124757896
0.0|0.4097458363210956
-0.0|0.4097457923649782
-0.0|0.4097481078948546
0.0|0.4097472004928301
-0.0|0.40974828203527125
0.0|0.4097481517220821
0.0|0.4097485889237391
0.0|0.40974915544311385
0.0|0.4097474200363629
0.0|0.4095732264161661
-0.0|0.40957317490706757
0.0|0.40957402226767226
-0.0|0.40938314814646404
