PredictedLabel|PredictedProbability
0.0|0.4096582087051739
-0.0|0.4096599130653267
-0.0|0.40965704128021385
-0.0|0.4096565274417385
0.0|0.4096570888505833
-0.0|0.40965665546877283
-0.0|0.4096573141897586
0.0|0.40965862736341974
-0.0|0.4096588976183142
0.0|0.4096553935747329
-0.0|0.40965804431145747
0.0|0.40965851804636755
0.0|0.40965519624039703
0.0|0.4096610245317045
-0.0|0.40965999185166624
0.0|0.40966275600434465
0.0|0.40965988131492825
-0.0|0.409662661085327
-0.0|0.4096629833184472
-0.0|0.40966297045618294
0.0|0.40966297907505966
0.0|0.40966222282672426
0.0|0.4096610570851822
0.0|0.40966181628769816
0.0|0.4096621542220027
-0.0|0.40965995625864915
0.0|0.4096627355154552
0.0|0.40966210009425374
-0.0|0.4096602345498148
0.0|0.4096630561189678
-0.0|0.4096610465639139
0.0|0.4096621190296931
0.0|0.4096596560802732
-0.0|0.4096596560805644
-0.0|0.4096621705630117
0.0|0.40946637039945244
-0.0|0.4094671108424215
-0.0|0.40946711084258225
0.0|0.409467159675178
0.0|0.4094693131127374
0.0|0.40850334340310535
0.0|0.40848761003151357
-0.0|0.4084952022863735
-0.0|0.4084834122499741
