PredictedLabel|PredictedProbability
-0.0|0.40968061952465384
0.0|0.4096807412331769
0.0|0.4096806962098638
-0.0|0.40968125283643286
0.0|0.4096811350194265
-0.0|0.4096817495186793
-0.0|0.4096816323700414
0.0|0.4096821661552139
0.0|0.4096821756504685
-0.0|0.4096658099991417
0.0|0.40966582316806155
0.0|0.40966547118919283
-0.0|0.4096654441014592
-0.0|0.4096654764750628
0.0|0.40966553105510783
0.0|0.40966517503075317
-0.0|0.4093723627819268
-0.0|0.40937166093943334
-0.0|0.40937251294376664
0.0|0.409187454632048
0.0|0.4091885015819037
-0.0|0.40924021318027337
