PredictedLabel|PredictedProbability
0.0|0.4096849263979987
0.0|0.4096856117221328
-0.0|0.4096849659848467
0.0|0.4096846176789347
-0.0|0.4096705655259181
0.0|0.40967168469849136
0.0|0.4096707593936699
-0.0|0.40967056396928814
-0.0|0.4096702368030112
0.0|0.4096705132693532
0.0|0.40967008858609266
-0.0|0.4096700142207038
0.0|0.40967045576733485
0.0|0.40967088361014514
0.0|0.40967017072812006
-0.0|0.4096701474342861
-0.0|0.40967014743342967
-0.0|0.4096700966570932
-0.0|0.4096728456629136
0.0|0.4096734304974827
0.0|0.40967359005638737
0.0|0.4096737803400249
0.0|0.40967551958808146
-0.0|0.4096732783028235
0.0|0.4096738314224013
0.0|0.409667117185021
0.0|0.40966859602805994
-0.0|0.4096673512558775
0.0|0.4096667493572732
0.0|0.409666740930517
0.0|0.4096669962010169
0.0|0.40956906868632537
0.0|0.40956990285131967
-0.0|0.40938539642526783
0.0|0.40938385870281513
0.0|0.40938276889200065
