PredictedLabel|PredictedProbability
-0.0|0.4099827977467727
-0.0|0.40998330271828987
-0.0|0.40998168940118773
0.0|0.40998383854849674
-0.0|0.409981573034766
0.0|0.40998226392146053
0.0|0.4099846442754953
-0.0|0.4099844461332427
-0.0|0.4099835581857103
0.0|0.4099845396513455
-0.0|0.4099847540242264
0.0|0.409983986299447
0.0|0.40998429787016155
-0.0|0.40978924511768244
0.0|0.40978990009567284
0.0|0.40978981214380616
0.0|0.4095345188620262
0.0|0.4095340655175024
0.0|0.40953618609804
0.0|0.4095345561489607
