PredictedLabel|PredictedProbability
-0.0|0.4096658717708396
-0.0|0.40966695437645284
-0.0|0.40966500159334185
0.0|0.40966764353988694
-0.0|0.40966654768624344
0.0|0.4096651280660504
-0.0|0.40966424651479527
0.0|0.40966511385015303
0.0|0.40966338427535764
-0.0|0.4096645420690943
0.0|0.4096657139698482
-0.0|0.4096640435998251
0.0|0.4096637758167634
0.0|0.40966338639358624
0.0|0.40966438028192476
0.0|0.40966527039694633
0.0|0.40966366115355757
-0.0|0.4096642731470914
0.0|0.4096642711220275
0.0|0.4096627139772562
0.0|0.40966436010062235
0.0|0.4096631127424125
-0.0|0.409662977441973
0.0|0.40966405275870044
-0.0|0.40966744854866866
-0.0|0.40966814479687286
-0.0|0.4096678794945625
-0.0|0.4096667858014449
-0.0|0.4096672747150609
0.0|0.40966736039623486
0.0|0.4096671033646164
0.0|0.40966731433272363
-0.0|0.4096671407545762
0.0|0.4096666507931854
0.0|0.4096555505182764
-0.0|0.40965623996893785
0.0|0.4097202442690068
-0.0|0.40972016879967366
0.0|0.40973569939321286
0.0|0.4097350434949518
0.0|0.40976453699271176
0.0|0.40976354661356273
-0.0|0.4097640830421527
-0.0|0.40976310294165086
-0.0|0.4095328475909292
0.0|0.4096967863944392
