PredictedLabel|PredictedProbability
0.0|0.4095793948838684
-0.0|0.40957918763262846
0.0|0.40957742743362036
-0.0|0.40958017245948475
-0.0|0.4095792624616501
0.0|0.40957823118108316
0.0|0.4093825619544199
-0.0|0.40938212592298395
0.0|0.40938308001090407
-0.0|0.4093802171019435
-0.0|0.40938301438610036
0.0|0.4093820776343702
-0.0|0.40938103711943385
0.0|0.4093793266019382
0.0|0.4093811439170767
-0.0|0.40938198646777413
0.0|0.4093821522704445
-0.0|0.4093759390850513
-0.0|0.40937563627118645
0.0|0.4093766182676395
0.0|0.4093761140586485
-0.0|0.40937712742586296
-0.0|0.40937717445177413
-0.0|0.4093769370744439
0.0|0.4093771708543703
0.0|0.40937710713254416
0.0|0.40937732949235184
-0.0|0.4093775712825162
0.0|0.4093772309660717
-0.0|0.4093805160012558
0.0|0.4093806272236755
-0.0|0.4093813265138997
0.0|0.4093820918926582
0.0|0.4093885273467799
0.0|0.4093891587756422
0.0|0.4093884683816069
0.0|0.40938866195476353
0.0|0.40938809468203763
0.0|0.40938894301004347
-0.0|0.4092441519105008
0.0|0.4092445404909163
-0.0|0.4092447199100959
0.0|0.40924458998482827
-0.0|0.4092449841222464
