PredictedLabel|PredictedProbability
0.0|0.40984904581727466
0.0|0.4098481024911482
0.0|0.40984956434001396
-0.0|0.40984865676297577
0.0|0.4098499936234131
0.0|0.4098507701040601
-0.0|0.4098485147387234
0.0|0.40985009260219063
0.0|0.40985080812746966
0.0|0.40984957208518746
-0.0|0.4098491617523574
-0.0|0.40985177258184713
0.0|0.40985069211930214
-0.0|0.4098480876223568
0.0|0.40989033915544915
-0.0|0.40990431100663427
0.0|0.4099032443067183
0.0|0.4099030922485405
-0.0|0.4099055718442741
-0.0|0.40990462825704455
0.0|0.40990440978294274
-0.0|0.40990416606808344
0.0|0.40990503953485324
0.0|0.4099078516630271
-0.0|0.4099075078832547
-0.0|0.40987421561908466
-0.0|0.40987435986679577
