PredictedLabel|PredictedProbability
0.0|0.40970787835984657
0.0|0.40970751547865114
0.0|0.4097075226843039
0.0|0.4097078761328077
-0.0|0.4097072759812589
-0.0|0.40970725389777074
0.0|0.40970765579951907
-0.0|0.40970880759349526
-0.0|0.4097087330657917
-0.0|0.4097087306697659
-0.0|0.40970886121634553
-0.0|0.4097088419094974
-0.0|0.40970875467595846
0.0|0.4097087171917587
-0.0|0.4097858214160762
0.0|0.4097857970481693
-0.0|0.4097857562360332
0.0|0.40978571950241327
0.0|0.40978514376079
0.0|0.4097851588002255
-0.0|0.40978519503187905
-0.0|0.4097864277075298
-0.0|0.40978575931743444
-0.0|0.4097855948516318
0.0|0.40978550252436285
0.0|0.40978648274533347
-0.0|0.40978597905652414
-0.0|0.4097858248049506
0.0|0.40978581200601194
0.0|0.4097860341584424
0.0|0.4099168960577202
-0.0|0.4099169639600464
-0.0|0.4099173008164434
0.0|0.4099174880939843
0.0|0.4099170620179614
0.0|0.409918014472908
0.0|0.40965018375522155
0.0|0.409650228952979
-0.0|0.4094680916268296
0.0|0.40946744389329526
