PredictedLabel|PredictedProbability
-0.0|0.40953329758353096
0.0|0.40953329758353096
-0.0|0.40953329758333545
0.0|0.40953335278822856
0.0|0.4095326144142103
0.0|0.40953222659912614
0.0|0.409534378596208
0.0|0.40953141257675973
-0.0|0.4095329552879645
0.0|0.4095335722797675
0.0|0.4093145506751654
0.0|0.40931445434408553
0.0|0.4093133161085065
0.0|0.4093131146977099
0.0|0.4093150538470989
-0.0|0.40931387229977056
-0.0|0.40931375318530594
0.0|0.40931236032953344
-0.0|0.40948537618390213
0.0|0.4094848022491113
0.0|0.4094662956795927
0.0|0.4094662956829087
0.0|0.40946620084085095
-0.0|0.4092780653500583
