PredictedLabel|PredictedProbability
-0.0|0.40993127356493375
-0.0|0.40993135480866527
-0.0|0.4098996011943419
0.0|0.4098999354965901
0.0|0.4098987732928061
-0.0|0.4098999679256734
-0.0|0.4098983741352288
0.0|0.40989813408430265
0.0|0.4098981949563645
0.0|0.4098993470092558
0.0|0.40990020473008504
0.0|0.409899166571732
0.0|0.40989871567112046
-0.0|0.4098991028727006
0.0|0.40989267578862476
0.0|0.4098918768241522
0.0|0.409892254311073
-0.0|0.40989278668089435
-0.0|0.40989236822181707
0.0|0.4098925452816362
-0.0|0.40989192479845526
-0.0|0.4098934427345875
0.0|0.40981698401942435
-0.0|0.4098161401274477
-0.0|0.4098155974373239
-0.0|0.40981610967863513
0.0|0.40981766649697504
-0.0|0.4098161518773875
0.0|0.4098163524856534
0.0|0.4098182242553803
0.0|0.40981549283233587
-0.0|0.4098473798939737
0.0|0.40987250961566124
