PredictedLabel|PredictedProbability
-0.0|0.4092913501919747
0.0|0.4092962043801711
-0.0|0.40929620438020975
-0.0|0.40929661536249295
-0.0|0.40929589221131546
-0.0|0.40926323616481264
0.0|0.4091966891105232
-0.0|0.4091661772838455
-0.0|0.40916622982193906
-0.0|0.40910289582411785
0.0|0.40910226971042474
0.0|0.40908309261234943
-0.0|0.4091637524256053
0.0|0.40932961554618974
-0.0|0.4094298792436726
0.0|0.4094316023089455
-0.0|0.40943294740550906
0.0|0.40943226711679315
0.0|0.40943223453053623
0.0|0.40938965276620287
-0.0|0.409391764262814
0.0|0.4093901800407219
0.0|0.4093891892081687
-0.0|0.4093890839371057
0.0|0.4093895947639079
-0.0|0.4093892739503522
-0.0|0.40938879568640263
-0.0|0.4093891945614275
-0.0|0.4093898429058883
0.0|0.40938948631605876
-0.0|0.4093895460862804
-0.0|0.40938964142056455
-0.0|0.40938987324801757
-0.0|0.4093897011563088
-0.0|0.40938912695876084
0.0|0.40938888736200174
0.0|0.4093896787409361
-0.0|0.4093890923908017
0.0|0.40938883579014806
0.0|0.409390145115613
0.0|0.40939016699236186
0.0|0.4093909137499474
0.0|0.409389223514262
0.0|0.409389866390539
-0.0|0.4093866559222499
-0.0|0.40938804936423645
0.0|0.4093187690319
0.0|0.40931863967646676
0.0|0.40941469134399644
-0.0|0.4083904494831132
0.0|0.40857827925687773
-0.0|0.40858079915269707
