PredictedLabel|PredictedProbability
0.0|0.4093514107734644
-0.0|0.40935358730351545
-0.0|0.4093516120384135
-0.0|0.4093517526240449
0.0|0.40935149451032626
0.0|0.40935250052371075
0.0|0.40935150523768693
0.0|0.4093521175399991
-0.0|0.40935152767137306
0.0|0.4093521777678799
-0.0|0.4093516928233263
-0.0|0.40935097081634386
-0.0|0.409345732089222
-0.0|0.4093457320894506
-0.0|0.4093455900369196
0.0|0.40935272950615753
0.0|0.4093521679576746
-0.0|0.40935148750439876
-0.0|0.409351999808101
0.0|0.409351873112642
-0.0|0.4093511281846238
-0.0|0.40935250190436223
-0.0|0.40935116547007877
-0.0|0.4093517894294699
0.0|0.40935097999419257
0.0|0.4093511946488969
0.0|0.40936348612269047
0.0|0.40936174691317284
-0.0|0.40936026224442945
-0.0|0.4093608605306125
-0.0|0.40936137111848625
-0.0|0.4093611923157603
0.0|0.40936224443351976
-0.0|0.4093610234633045
0.0|0.40936466140403427
0.0|0.4093644112359014
-0.0|0.409364496978587
0.0|0.4093650135250576
0.0|0.40936162439300827
0.0|0.4093645659035847
-0.0|0.40936489578098667
0.0|0.4093646742995086
0.0|0.4093779229722063
0.0|0.4093761370679754
0.0|0.4093785436435422
-0.0|0.4094452511382759
0.0|0.409560121083293
-0.0|0.4095069699360634
0.0|0.40930337582041343
-0.0|0.4093036204496392
