PredictedLabel|PredictedProbability
0.0|0.40968181173118245
-0.0|0.4096821988018424
-0.0|0.4097034637867669
-0.0|0.40970325879114244
0.0|0.40970340177377573
0.0|0.4097027713465635
0.0|0.4096966522487888
-0.0|0.40969665744155337
-0.0|0.4096977372400906
0.0|0.4096967688444759
0.0|0.4096967239099689
0.0|0.40969743671862313
-0.0|0.40969755720711
0.0|0.4096970871004264
-0.0|0.4096970971879398
0.0|0.40969772489487855
0.0|0.40969762250030795
0.0|0.40969782968808566
-0.0|0.40969785516599355
-0.0|0.40969882787892375
-0.0|0.4096979172259012
-0.0|0.4096965509842192
0.0|0.40969788417263175
-0.0|0.4096975196107111
-0.0|0.4096972607166969
0.0|0.40973568601152455
0.0|0.4097336937950554
-0.0|0.40973287082068777
-0.0|0.40973128769472866
0.0|0.409732221649999
0.0|0.409730833820521
0.0|0.40971461574757684
0.0|0.40971349828766823
-0.0|0.4096536968148281
-0.0|0.409620779714687
0.0|0.40946162957682797
