PredictedLabel|PredictedProbability
0.0|0.4096793965995388
-0.0|0.4096793965997432
-0.0|0.40967960073415377
-0.0|0.4096798517246537
0.0|0.4096793756327901
0.0|0.40967958385960024
0.0|0.4096819062088155
-0.0|0.40968172863993113
0.0|0.40968210620247714
0.0|0.4096814089837175
-0.0|0.4096831221916539
0.0|0.4096821056916756
0.0|0.40968158543851585
-0.0|0.40968193221426474
0.0|0.40968191587035263
0.0|0.40968212138127513
0.0|0.40968212656670144
0.0|0.4096817339479153
-0.0|0.40968227405340296
0.0|0.4086576376171489
0.0|0.4086576376171489
0.0|0.4086576376171489
0.0|0.4086576376171489
0.0|0.40865763761794227
0.0|0.4086552597298714
-0.0|0.40865496246983113
-0.0|0.4086579936851358
0.0|0.4086607532671356
-0.0|0.4086601418083091
0.0|0.40865798412400367
0.0|0.4085080285294709
-0.0|0.40850847827855075
-0.0|0.4085135270395077
-0.0|0.40851095346493516
0.0|0.40851088071797725
0.0|0.4085059331216332
-0.0|0.40850823076729403
0.0|0.4085095348852923
0.0|0.40851251683124246
-0.0|0.40851309126124735
-0.0|0.40851084096828616
0.0|0.40850271436758623
