PredictedLabel|PredictedProbability
0.0|0.40959430656644336
-0.0|0.40959104742083596
-0.0|0.40959003160227003
-0.0|0.4095899472462643
0.0|0.4095905225113148
0.0|0.40958915597198975
-0.0|0.4095904998081582
-0.0|0.4095914113361383
0.0|0.4095900860008521
-0.0|0.4095906306338296
0.0|0.4095903957216679
0.0|0.40959009753184894
0.0|0.4095910424915137
0.0|0.4095907101212415
-0.0|0.40959157623573916
0.0|0.4095916345569508
0.0|0.4095914411413526
0.0|0.4095912413194136
-0.0|0.4095907777273733
-0.0|0.40962806879167757
-0.0|0.4096283372598265
0.0|0.4096276980190081
-0.0|0.4096276690200218
-0.0|0.4095957149847098
0.0|0.40959624127796157
-0.0|0.4095029870406135
0.0|0.4095028119008851
-0.0|0.4094857618702519
0.0|0.4094856707653496
0.0|0.40948644033744297
-0.0|0.40948579153717635
-0.0|0.40946753921735524
0.0|0.4094687073183785
0.0|0.40946799534281986
-0.0|0.4094678481912486
-0.0|0.4093361091071488
-0.0|0.4093365589327086
0.0|0.4093367391234366
-0.0|0.40933739849509987
-0.0|0.40931665976037046
0.0|0.4093162222809782
