PredictedLabel|PredictedProbability
-0.0|0.4097330961511926
-0.0|0.40973275018873523
0.0|0.4097372576859235
0.0|0.40973661080751933
0.0|0.409736144428799
0.0|0.4097366323367386
-0.0|0.4097368214097612
-0.0|0.4097365225217675
0.0|0.40973552579973227
0.0|0.40973622082158423
0.0|0.40973597654725735
-0.0|0.40973680617128383
0.0|0.40973680617079467
-0.0|0.4097368239456167
0.0|0.40973921462520135
-0.0|0.4097391406873675
-0.0|0.40973921791383006
0.0|0.40973897205369536
0.0|0.40973902535389883
-0.0|0.4097381221660712
-0.0|0.4097380481041044
-0.0|0.40973755684606683
-0.0|0.4097376096713843
0.0|0.40973764085516096
0.0|0.4095193499015737
0.0|0.4095225258391505
-0.0|0.40952386636823535
0.0|0.40951969821602696
0.0|0.4095186367022652
-0.0|0.4095193580284062
-0.0|0.4095202991453506
0.0|0.40932113079106835
-0.0|0.40932281486260624
-0.0|0.40932214987405247
0.0|0.4093196397271217
0.0|0.4093196397271217
-0.0|0.409319639727199
0.0|0.40931913955301646
0.0|0.40932215989615406
